Book Report 1 (R4);Number of Successful Title Requests by Month and Title;;;;;;;;;;;;;;;;;;;
My Organization;;;;;;;;;;;;;;;;;;;;
ID;;;;;;;;;;;;;;;;;;;;
Period covered by Report:;;;;;;;;;;;;;;;;;;;;
2021-01 to 2022-01;;;;;;;;;;;;;;;;;;;;
Date run:;;;;;;;;;;;;;;;;;;;;
1/1/22;;;;;;;;;;;;;;;;;;;;
;Publisher;Platform;Book DOI;Proprietary Identifier;ISBN;ISSN;Reporting Period Total;Jan-2021;Feb-2021;Mar-2021;Apr-2021;May-2021;Jun-2021;Jul-2021;Aug-2021;Sep-2021;Oct-2021;Nov-2021;Dec-2021;Jan-2022
Title994;Platform1;MY DOI;;;444-33-271-1796-3;;12;;1;1;1;2;;4;;;1;2;;
Title995;Platform5;MY DOI;;;444-33-7359-453-4;;12;;6;5;;;;;;;;;1;
Title996;Platform1;MY DOI;;;444-33-271-0433-8;;12;1;;2;;1;;1;1;2;1;;;3
Title997;Platform9;MY DOI;;;444-33-7585-093-5;;12;;;;;;;;;1;2;1;3;5
Title998;Platform1;MY DOI;;;444-33-247-2731-8;;12;;;;1;1;;;;1;;5;1;3
Title999;Platform1;MY DOI;;;444-33-271-1005-6;;12;;;2;3;;3;;;1;;2;1;
Title1000;Platform1;MY DOI;;;444-33-247-5078-1;;12;;;1;;;;;;;;4;7;
Title1001;Platform3;MY DOI;;;444-33-210-9009-5;;12;;;1;;;;;;1;3;2;4;1
Title1002;Platform1;MY DOI;;;444-33-247-4480-3;;12;3;3;2;;;;;;;;;1;3
Title1003;Platform1;MY DOI;;;444-33-247-2207-8;;12;1;1;;1;;;3;2;;1;2;;1
Title1004;Platform1;MY DOI;;;444-33-247-3520-7;;12;;4;4;3;;;;;;1;;;
Title1005;Platform9;MY DOI;;;444-33-277-0132-2;;12;;;;;;;;;;;;2;10
Title1006;Platform1;MY DOI;;;444-33-271-0609-7;;12;;;2;;;1;;;;1;1;2;5
Title1007;Platform7;MY DOI;;;444-33-87270-81-3;;12;1;;;1;;;;;5;1;2;2;
Title1008;Platform1;MY DOI;;;444-33-247-5333-1;;12;3;1;4;;1;;;;1;1;1;;
Title1009;Platform1;MY DOI;;;444-33-247-2852-0;;12;;;;1;;1;;;7;1;2;;
Title1010;Platform1;MY DOI;;;444-33-247-1830-9;;12;;1;1;6;1;1;;;;1;;1;
Title1011;Platform1;MY DOI;;;444-33-247-4414-8;;12;1;1;1;3;2;;;1;;1;;1;1
Title1012;Platform1;MY DOI;;;444-33-247-3857-4;;12;;;1;;;;;;7;3;;1;
Title1013;Platform1;MY DOI;;;444-33-247-2769-1;;12;;2;4;;;;;1;2;2;;;1
Title1014;Platform2;MY DOI;;;444-33-246-3709-9;;12;3;;2;3;;;;;;1;;2;1
Title1015;Platform1;MY DOI;;;444-33-247-3243-5;;12;;1;2;2;;2;;;;2;1;2;
Title1016;Platform1;MY DOI;;;444-33-247-5820-6;;12;;1;1;;;;;;;;6;4;
Title1017;Platform1;MY DOI;;;444-33-247-4849-8;;12;;;1;;;;3;2;;2;4;;
Title1018;Platform1;MY DOI;;;444-33-247-5589-2;;12;;2;;;2;;;;1;2;4;;1
Title1019;Platform1;MY DOI;;;444-33-247-2390-7;;12;;1;;3;;;;;;5;3;;
Title1020;Platform1;MY DOI;;;444-33-247-2437-9;;12;;1;2;1;;;;;;2;6;;
Title1021;Platform1;MY DOI;;;444-33-271-0340-9;;12;;;7;;1;2;;;;;;1;1
Title1022;Platform1;MY DOI;;;444-33-271-2425-1;;12;;;2;4;1;;;;3;1;1;;
Title1023;Platform1;MY DOI;;;444-33-247-3997-7;;12;;;;;;;;1;3;3;;1;4
Title1024;Platform1;MY DOI;;;444-33-247-1315-1;;12;;;;1;;;;1;;1;7;2;
Title1025;Platform1;MY DOI;;;444-33-247-5705-6;;12;;;;;1;;;;1;10;;;
Title1026;Platform1;MY DOI;;;444-33-247-3559-7;;12;;3;5;;1;;;1;;1;;1;
Title1027;Platform1;MY DOI;;;111-44-1347-0;;12;;;;7;;;;1;;;3;1;
Title1028;Platform1;MY DOI;;;444-33-271-0867-1;;12;1;4;1;;;;;;;1;;4;1
Title1029;Platform1;MY DOI;;;444-33-247-3953-3;;12;1;1;;2;;;1;;3;1;;2;1
Title1030;Platform2;MY DOI;;;444-33-246-2995-7;;12;;;4;;;;;1;;3;1;2;1
Title1031;Platform6;MY DOI;;;444-33-7367-986-6;;12;4;2;1;2;1;;;;;2;;;
Title1032;Platform1;MY DOI;;;444-33-247-5094-1;;12;;3;;7;;;1;;;1;;;
Title1033;Platform8;MY DOI;;;444-33-247-3735-5;;12;;;3;3;1;1;;;1;3;;;
Title1034;Platform1;MY DOI;;;444-33-247-3062-2;;12;;;1;1;1;2;;;;5;1;1;
Title1035;Platform2;MY DOI;;;444-33-246-2258-3;;12;;3;2;1;;;;;;1;5;;
Title1036;Platform2;MY DOI;;;444-33-246-3937-6;;12;;;3;;1;1;1;;;2;2;1;1
Title1037;Platform1;MY DOI;;;444-33-247-3927-4;;11;;;;2;2;;;;1;1;4;1;
Title1038;Platform7;MY DOI;;;444-33-7429-913-1;;11;2;3;5;1;;;;;;;;;
Title1039;Platform1;MY DOI;;;444-33-247-5592-2;;11;4;3;1;;;;;;;2;;;1
Title1040;Platform1;MY DOI;;;444-33-247-1697-8;;11;;;;;;;;1;3;2;5;;
Title1041;Platform1;MY DOI;;;111-44-1094-3;;11;;;2;1;;6;;;;;;;2
Title1042;Platform1;MY DOI;;;444-33-271-2919-5;;11;;;;1;1;2;4;;;;1;2;
Title1043;Platform8;MY DOI;;;444-33-271-1390-3;;11;;;;;2;1;;3;2;;1;2;
Title1044;Platform8;MY DOI;;;444-33-247-5855-8;;11;3;3;2;;1;;;;;;2;;
Title1045;Platform1;MY DOI;;;444-33-247-2946-6;;11;1;2;4;2;;;;;;1;1;;
Title1046;Platform1;MY DOI;;;111-44-1491-4;;11;;2;2;;;;;1;3;1;1;1;
Title1047;Platform1;MY DOI;;;444-33-247-4217-5;;11;;3;1;1;;;1;1;1;;1;2;
Title1048;Platform1;MY DOI;;;444-33-247-5471-0;;11;2;1;;1;2;;;;;;;5;
Title1049;Platform1;MY DOI;;;444-33-247-5558-8;;11;1;1;1;3;;;1;;;1;3;;
Title1050;Platform1;MY DOI;;;444-33-247-1787-6;;11;;1;2;2;1;;;1;;;3;1;
Title1051;Platform1;MY DOI;;;444-33-271-3301-7;;11;;;;;;;;;;3;3;3;2
Title1052;Platform1;MY DOI;;;444-33-247-5718-6;;11;1;2;1;1;2;1;;;2;;;1;
Title1053;Platform1;MY DOI;;;444-33-247-4774-3;;11;1;;1;;;;;1;;3;3;2;
Title1054;Platform1;MY DOI;;;444-33-247-3816-1;;11;;;2;;;7;;;;1;1;;
Title1055;Platform1;MY DOI;;;444-33-247-2822-3;;11;1;1;;2;;;;2;1;;2;1;1
Title1056;Platform2;MY DOI;;;444-33-246-2205-7;;11;;1;1;;;;4;2;1;1;1;;
Title1057;Platform9;MY DOI;;;444-33-88168-49-2;;11;;2;;;;;1;;;2;;;6
Title1058;Platform1;MY DOI;;;444-33-271-0681-3;;11;1;2;1;;;;;1;;2;1;1;2
Title1059;Platform1;MY DOI;;;444-33-271-2502-9;;11;;;;;;;;2;2;2;2;;3
Title1060;Platform1;MY DOI;;;444-33-247-5031-6;;11;;1;2;2;;;;;3;1;1;;1
Title1061;Platform5;MY DOI;;;444-33-7359-559-3;;11;;;2;2;1;3;1;1;;;;;1
Title1062;Platform9;MY DOI;;;444-33-277-0247-3;;11;;;;;;;;;;;1;1;9
Title1063;Platform1;MY DOI;;;444-33-271-2009-3;;11;;;1;2;;;;;1;3;3;1;
Title1064;Platform1;MY DOI;;;444-33-247-2474-4;;11;;;9;;;;;;;;2;;
Title1065;Platform1;MY DOI;;;444-33-247-4007-2;;11;;1;3;1;1;;;1;;;1;;3
Title1066;Platform1;MY DOI;;;444-33-247-5334-8;;11;1;;1;1;2;3;;;;1;;;2
Title1067;Platform8;MY DOI;;;444-33-7560-184-9;;11;;;;;;;;;1;7;;;3
Title1068;Platform1;MY DOI;;;444-33-247-2142-2;;11;2;5;;;2;;;;2;;;;
Title1069;Platform1;MY DOI;;;444-33-271-2500-5;;11;;1;;3;;1;;;1;2;2;;1
Title1070;Platform2;MY DOI;;;444-33-246-3986-4;;11;;2;1;2;;;;;2;1;2;1;
Title1071;Platform1;MY DOI;;;444-33-247-3136-0;;11;2;3;1;1;;;;;1;;1;1;1
Title1072;Platform1;MY DOI;;;111-44-1361-6;;11;1;2;1;2;1;;;;;2;2;;
Title1073;Platform2;MY DOI;;;444-33-246-2744-1;;11;;;2;;1;;;;;;4;1;3
Title1074;Platform1;MY DOI;;;444-33-247-4453-7;;11;;;1;;;2;;2;1;3;1;;1
Title1075;Platform1;MY DOI;;;444-33-247-4049-2;;11;2;;;1;;;3;1;;;1;1;2
Title1076;Platform1;MY DOI;;;444-33-247-2397-6;;11;;3;1;1;;;;;1;4;;1;
Title1077;Platform2;MY DOI;;;111-333-0892-8;;11;;5;1;1;;;;2;2;;;;
Title1078;Platform7;MY DOI;;;444-33-7555-111-5;;11;1;4;2;;;;;;1;;3;;
Title1079;Platform1;MY DOI;;;444-33-247-4811-5;;11;2;1;1;;;;;;;;7;;
Title1080;Platform8;MY DOI;;;444-33-7565-640-7;;11;;;;;;5;6;;;;;;
Title1081;Platform1;MY DOI;;;444-33-247-5215-0;;11;;;3;;;1;;;;;4;3;
Title1082;Platform2;MY DOI;;;444-33-246-4300-7;;11;2;1;;2;1;;;;;1;2;;2
Title1083;Platform2;MY DOI;;;444-33-246-3823-2;;11;;2;1;;;;;;;3;5;;
Title1084;Platform2;MY DOI;;;444-33-246-4597-1;;11;;;;;;;;;;7;;3;1
Title1085;Platform2;MY DOI;;;444-33-246-3227-8;;11;;;2;1;;;;;1;2;;;5
Title1086;Platform7;MY DOI;;;444-33-7555-148-1;;11;;;;;;;;;;;2;4;5
Title1087;Platform1;MY DOI;;;444-33-247-3928-1;;11;;;4;3;1;;;;;;;3;
Title1088;Platform1;MY DOI;;;444-33-247-2720-2;;11;1;1;5;3;1;;;;;;;;
Title1089;Platform2;MY DOI;;;444-33-246-4556-8;;11;1;;1;2;4;1;;;;;;1;1
Title1090;Platform1;MY DOI;;;444-33-247-4710-1;;11;1;1;2;;;1;;;;4;1;;1
Title1091;Platform1;MY DOI;;;444-33-247-3810-9;;11;;;1;2;;1;;;1;2;3;1;
Title1092;Platform1;MY DOI;;;444-33-247-1527-8;;11;;3;;2;;;;;;;6;;
Title1093;Platform2;MY DOI;;;444-33-246-3008-3;;11;1;;2;;;;;;;;3;2;3
Title1094;Platform1;MY DOI;;;444-33-247-2912-1;;11;1;;1;;;;1;;;4;3;1;
Title1095;Platform1;MY DOI;;;444-33-247-4178-9;;11;;;;1;;;;;1;;;;9
Title1096;Platform1;MY DOI;;;444-33-247-5643-1;;11;2;2;2;;;;;;;1;2;;2
Title1097;Platform4;MY DOI;;;80-7207-583-7;;11;;;;;;2;;;;3;5;1;
Title1098;Platform2;MY DOI;;;444-33-246-2109-8;;11;;;4;;;;1;;3;;3;;
Title1099;Platform2;MY DOI;;;444-33-246-4565-0;;11;;;;;;2;;;1;2;3;3;
Title1100;Platform2;MY DOI;;;444-33-246-2932-2;;11;2;;;1;1;;;;;1;1;5;
Title1101;Platform1;MY DOI;;;444-33-247-5786-5;;11;3;1;2;1;1;;;;;1;1;1;
Title1102;Platform1;MY DOI;;;444-33-271-0406-2;;11;1;;;2;4;;;;;;3;1;
Title1103;Platform1;MY DOI;;;111-44-1050-1;;11;2;5;1;;2;;;;1;;;;
Title1104;Platform1;MY DOI;;;111-44-1551-1;;11;1;2;1;1;;;;1;1;3;;1;
Title1105;Platform1;MY DOI;;;444-33-271-2110-6;;11;;5;;1;;;;;;1;3;1;
Title1106;Platform2;MY DOI;;;444-33-246-4475-2;;11;1;2;1;;;;;;4;3;;;
Title1107;Platform1;MY DOI;;;444-33-271-0101-6;;11;;;;3;;1;;;1;1;4;1;
Title1108;Platform1;MY DOI;;;444-33-247-3176-6;;10;;;1;4;;;3;1;;;1;;
Title1109;Platform1;MY DOI;;;444-33-247-2141-5;;10;;2;1;;;;;1;;2;2;2;
Title1110;Platform9;MY DOI;;;444-33-277-0156-8;;10;;;;;;;;;;;;;10
Title1111;Platform1;MY DOI;;;444-33-247-2062-3;;10;;1;3;3;1;;;;;;1;;1
Title1112;Platform1;MY DOI;;;444-33-271-1014-8;;10;;1;7;1;;;;;;;1;;
Title1113;Platform1;MY DOI;;;444-33-271-1031-5;;10;1;1;6;1;;;;;;;;1;
Title1114;Platform7;MY DOI;;;444-33-87270-73-8;;10;;;;;;;;;;1;;8;1
Title1115;Platform1;MY DOI;;;444-33-247-0795-2;;10;1;1;1;1;;;;;1;1;1;;3
Title1116;Platform6;MY DOI;;;555-444-748-5;;10;;1;9;;;;;;;;;;
Title1117;Platform1;MY DOI;;;444-33-247-3452-1;;10;;;1;1;;;;;;1;4;;3
Title1118;Platform1;MY DOI;;;444-33-271-0286-0;;10;4;1;;;;;;;;1;2;2;
Title1119;Platform1;MY DOI;;;444-33-247-3000-4;;10;1;2;;3;1;;;;;;1;2;
Title1120;Platform1;MY DOI;;;444-33-247-0948-2;;10;1;2;7;;;;;;;;;;
Title1121;Platform1;MY DOI;;;444-33-247-3683-9;;10;1;;1;6;;;;;;1;;1;
Title1122;Platform1;MY DOI;;;444-33-271-0247-1;;10;;;;;;;;;;1;1;;8
Title1123;Platform1;MY DOI;;;444-33-247-4032-4;;10;;5;;3;;1;;;;;;1;
Title1124;Platform2;MY DOI;;;444-33-246-2464-8;;10;;1;3;;;;;1;1;3;1;;
Title1125;Platform2;MY DOI;;;444-33-246-2812-7;;10;;;1;;;;;;;7;2;;
Title1126;Platform1;MY DOI;;;444-33-247-2891-9;;10;;2;1;;;;;;;4;1;;2
Title1127;Platform7;MY DOI;;;444-33-7555-015-6;;10;;;;1;;;;;2;2;;5;
Title1128;Platform1;MY DOI;;;444-33-247-3554-2;;10;;;1;1;;;;;;1;4;3;
Title1129;Platform1;MY DOI;;;444-33-271-1688-1;;10;;1;1;4;2;;;;1;;;1;
Title1130;Platform1;MY DOI;;;444-33-271-0461-1;;10;;1;2;1;2;;;;;;2;2;
Title1131;Platform6;MY DOI;;;444-33-7367-891-3;;10;;;4;;;;6;;;;;;
Title1132;Platform1;MY DOI;;;444-33-247-1868-2;;10;;5;5;;;;;;;;;;
Title1133;Platform1;MY DOI;;;444-33-247-4498-8;;10;;3;;2;;;;;;3;1;;1
Title1134;Platform1;MY DOI;;;444-33-247-2270-2;;10;;;;2;8;;;;;;;;
Title1135;Platform1;MY DOI;;;444-33-247-5034-7;;10;3;2;;1;;;;;;;;3;1
Title1136;Platform2;MY DOI;;;444-33-246-2779-3;;10;1;1;2;2;;;;;;1;2;1;
Title1137;Platform1;MY DOI;;;444-33-247-4356-1;;10;;;;;2;;;1;;2;1;2;2
Title1138;Platform3;MY DOI;;;444-33-210-8985-3;;10;;;;;;;;;;6;;2;2
Title1139;Platform1;MY DOI;;;444-33-247-1906-1;;10;;2;;2;2;;;;;2;;2;
Title1140;Platform1;MY DOI;;;111-44-1151-6;;10;4;;1;2;2;;;;;;;1;
Title1141;Platform1;MY DOI;;;444-33-247-5127-6;;10;1;4;4;;;1;;;;;;;
Title1142;Platform1;MY DOI;;;111-44-1123-0;;10;;1;1;;;4;;2;1;;1;;
Title1143;Platform1;MY DOI;;;111-44-0418-8;;10;;1;1;1;;;;;;3;3;;1
Title1144;Platform6;MY DOI;;;444-33-7367-615-5;;10;;2;3;2;1;;;;;1;;;1
Title1145;Platform6;MY DOI;;;444-33-262-1089-4;;10;;5;1;3;;;;;;;1;;
Title1146;Platform2;MY DOI;;;444-33-246-4276-5;;10;2;4;2;;;;;;;1;;1;
Title1147;Platform1;MY DOI;;;444-33-247-2988-6;;10;;;1;;;;;;1;5;1;1;1
Title1148;Platform2;MY DOI;;;444-33-246-3340-4;;10;;2;;5;2;1;;;;;;;
Title1149;Platform6;MY DOI;;;444-33-7367-876-0;;10;;1;1;5;;;1;;;2;;;
Title1150;Platform8;MY DOI;;;444-33-7462-145-1;;10;1;;4;3;;1;;;;1;;;
Title1151;Platform2;MY DOI;;;444-33-246-3637-5;;10;;;1;;;;;;1;5;1;1;1
Title1152;Platform9;MY DOI;;;444-33-277-0001-1;;10;;;;;;;;;;;;;10
Title1153;Platform7;MY DOI;;;444-33-7555-105-4;;10;;;;;1;;;1;2;1;2;3;
Title1154;Platform1;MY DOI;;;444-33-247-1972-6;;10;;;9;;;;;;;1;;;
Title1155;Platform1;MY DOI;;;444-33-247-2860-5;;10;;4;4;1;;1;;;;;;;
Title1156;Platform1;MY DOI;;;444-33-247-3852-9;;10;;;;4;1;;;;;2;3;;
Title1157;Platform1;MY DOI;;;444-33-247-2844-5;;10;;;4;3;1;;;2;;;;;
Title1158;Platform1;MY DOI;;;444-33-247-2077-7;;10;;1;4;;;;;;;1;4;;
Title1159;Platform1;MY DOI;;;444-33-247-2708-0;;10;2;;1;;;;;;;;2;2;3
Title1160;Platform6;MY DOI;;;444-33-262-1749-7;;10;;;;;4;;;;1;4;;1;
Title1161;Platform2;MY DOI;;;444-33-246-3746-4;;10;;3;2;1;;;;;;3;;1;
Title1162;Platform9;MY DOI;;;444-33-275-0593-7;;9;;;;;;;;;;;;;9
Title1163;Platform1;MY DOI;;;444-33-247-4746-0;;9;;2;;;;;;;;;;;7
Title1164;Platform1;MY DOI;;;444-33-271-1297-5;;9;;1;2;;1;;1;;;3;;;1
Title1165;Platform1;MY DOI;;;444-33-247-4012-6;;9;;2;1;;;;;1;;2;1;2;
Title1166;Platform2;MY DOI;;;444-33-246-4054-9;;9;1;1;4;1;;;;;2;;;;
Title1167;Platform1;MY DOI;;;444-33-271-2840-2;;9;;;;;;;;;;8;1;;
Title1168;Platform1;MY DOI;;;444-33-247-3623-5;;9;;;;;;;;;;5;2;2;
Title1169;Platform2;MY DOI;;;444-33-246-3236-0;;9;5;;;;;;;;;;;;4
Title1170;Platform1;MY DOI;;;444-33-271-3106-8;;9;;;;;;;;;3;3;2;;1
Title1171;Platform1;MY DOI;;;444-33-247-3028-8;;9;;;;1;;;;;;2;;2;4
Title1172;Platform1;MY DOI;;;444-33-271-2013-0;;9;1;;;3;1;;1;;;2;1;;
Title1173;Platform1;MY DOI;;;111-44-1612-7;;9;;6;1;1;;;;;;;;1;
Title1174;Platform1;MY DOI;;;111-44-0896-5;;9;;;1;5;2;;;;;1;;;
Title1175;Platform6;MY DOI;;;444-33-262-1399-4;;9;;;;;;;;;2;3;3;;1
Title1176;Platform2;MY DOI;;;444-33-246-2323-8;;9;;2;4;1;1;;;;;;1;;
Title1177;Platform1;MY DOI;;;444-33-247-2131-6;;9;;2;3;1;1;;;;;1;;1;
Title1178;Platform5;MY DOI;;;444-33-7625-052-9;;9;;;;2;2;;;;;3;1;1;
Title1179;Platform1;MY DOI;;;111-44-1283-0;;9;;;1;;5;;;;;;;1;2
Title1180;Platform2;MY DOI;;;444-33-246-2296-5;;9;;;1;1;;;;1;;4;2;;
Title1181;Platform2;MY DOI;;;444-33-246-1901-9;;9;1;;3;;1;;;;1;1;2;;
Title1182;Platform2;MY DOI;;;444-33-246-2197-5;;9;;;;;;;;;1;2;2;3;1
Title1183;Platform3;MY DOI;;;444-33-210-8326-4;;9;;2;2;1;;;;;;1;2;;1
Title1184;Platform1;MY DOI;;;444-33-271-0333-1;;9;;;;1;;1;;;;1;4;2;
Title1185;Platform1;MY DOI;;;444-33-247-2395-2;;9;;;1;;;;;;;;2;2;4
Title1186;Platform1;MY DOI;;;444-33-247-4061-4;;9;;;1;3;;;;;;;;4;1
Title1187;Platform1;MY DOI;;;444-33-247-4522-0;;9;2;2;1;;1;;;;;;3;;
Title1188;Platform1;MY DOI;;;444-33-271-0468-0;;9;;;1;;1;;;1;;;4;1;1
Title1189;Platform1;MY DOI;;;444-33-247-5093-4;;9;;;1;;;;;;;;1;3;4
Title1190;Platform1;MY DOI;;;444-33-247-3780-5;;9;2;;6;1;;;;;;;;;
Title1191;Platform1;MY DOI;;;444-33-247-2682-3;;9;;1;;2;1;;;;2;3;;;
Title1192;Platform1;MY DOI;;;444-33-247-3751-5;;9;;;1;6;;;;;;;;2;
Title1193;Platform1;MY DOI;;;444-33-247-4694-4;;9;2;;;;;;;;;3;;2;2
Title1194;Platform1;MY DOI;;;444-33-271-0185-6;;9;1;1;2;1;;;;;;1;3;;
Title1195;Platform3;MY DOI;;;444-33-210-9355-3;;9;;;1;;;3;;;1;;2;2;
Title1196;Platform5;MY DOI;;;444-33-7359-532-6;;9;;2;5;2;;;;;;;;;
Title1197;Platform1;MY DOI;;;444-33-247-2494-2;;9;;;;3;;;;1;;;5;;
Title1198;Platform1;MY DOI;;;444-33-271-3193-8;;9;;;;;;;;;;;;;9
Title1199;Platform1;MY DOI;;;444-33-247-2853-7;;9;;1;;1;2;;;;;1;1;2;1
Title1200;Platform1;MY DOI;;;444-33-247-2854-4;;9;2;1;;1;;1;;;;;1;;3
Title1201;Platform1;MY DOI;;;444-33-247-5331-7;;9;;;1;;;;;;;;;1;7
Title1202;Platform2;MY DOI;;;444-33-246-3563-7;;9;1;;;;1;;;;;5;2;;
Title1203;Platform1;MY DOI;;;444-33-247-2615-1;;9;;3;;;;;;;;2;3;1;
Title1204;Platform1;MY DOI;;;444-33-247-5457-4;;9;;1;1;1;;;;;;;;4;2
Title1205;Platform1;MY DOI;;;444-33-247-4620-3;;9;1;;;2;;1;;;1;1;3;;
Title1206;Platform3;MY DOI;;;444-33-210-6476-8;;9;3;;3;;1;;;;;;;;2
Title1207;Platform1;MY DOI;;;444-33-247-2798-1;;9;1;3;2;1;;;;;;;;1;1
Title1208;Platform1;MY DOI;;;444-33-247-2831-5;;9;1;;;;1;;;;1;;5;;1
Title1209;Platform1;MY DOI;;;444-33-247-5203-7;;9;1;;;;1;1;1;;;;5;;
Title1210;Platform1;MY DOI;;;444-33-247-1593-3;;9;1;3;4;;1;;;;;;;;
Title1211;Platform2;MY DOI;;;444-33-246-3466-1;;9;1;3;4;;;;;;;;1;;
Title1212;Platform3;MY DOI;;;444-33-210-5637-4;;9;1;1;1;1;;;;;;;2;1;2
Title1213;Platform5;MY DOI;;;444-33-7390-169-1;;9;;;;3;;;;;;;;6;
Title1214;Platform1;MY DOI;;;444-33-247-4013-3;;9;1;;;;;;;;1;;;4;3
Title1215;Platform2;MY DOI;;;444-33-246-2219-4;;9;;2;3;;;;;;;2;;1;1
Title1216;Platform1;MY DOI;;;444-33-247-3256-5;;9;;;;;;1;;;;;1;3;4
Title1217;Platform1;MY DOI;;;444-33-247-5543-4;;9;2;;;2;1;;;;1;2;;1;
Title1218;Platform7;MY DOI;;;444-33-7555-130-6;;9;;;;;;;;;1;;1;7;
Title1219;Platform6;MY DOI;;;444-33-7367-467-0;;9;;1;1;3;;;;;;3;1;;
Title1220;Platform1;MY DOI;;;444-33-247-4036-2;;9;;5;2;1;;;;;;;1;;
Title1221;Platform2;MY DOI;;;444-33-246-2298-9;;9;;;2;1;;1;;;;2;1;2;
Title1222;Platform2;MY DOI;;;444-33-246-2137-1;;9;;;6;1;;;;;1;1;;;
Title1223;Platform1;MY DOI;;;444-33-247-3154-4;;9;;1;;;;;;;;;3;5;
Title1224;Platform1;MY DOI;;;444-33-247-3512-2;;9;;2;;4;;;;;;1;2;;
Title1225;Platform1;MY DOI;;;111-44-1057-9;;9;1;2;;;4;;;;;1;;1;
Title1226;Platform2;MY DOI;;;444-33-246-3558-3;;9;;1;;3;;;;;;4;;1;
Title1227;Platform1;MY DOI;;;111-44-1103-6;;9;;1;3;1;;;;;;1;;2;1
Title1228;Platform1;MY DOI;;;444-33-247-5582-3;;9;1;2;2;2;1;;;;1;;;;
Title1229;Platform1;MY DOI;;;444-33-271-1015-5;;9;1;1;1;1;;;;;1;;3;;1
Title1230;Platform1;MY DOI;;;444-33-247-3709-6;;9;;3;1;1;1;;;;1;1;;1;
Title1231;Platform1;MY DOI;;;444-33-247-3029-5;;9;;;1;;;;;;1;;1;6;
Title1232;Platform5;MY DOI;;;444-33-7625-155-7;;8;;;;;;;;;;;;;8
Title1233;Platform2;MY DOI;;;444-33-246-4606-0;;8;;1;;;;;;;;3;3;1;
Title1234;Platform1;MY DOI;;;444-33-247-4557-2;;8;1;;;;;;1;1;;2;3;;
Title1235;Platform2;MY DOI;;;444-33-246-1598-1;;8;;2;1;;;;;;;2;2;1;
Title1236;Platform6;MY DOI;;;444-33-262-1361-1;;8;2;;2;;;;;;;2;1;;1
Title1237;Platform1;MY DOI;;;444-33-247-5048-4;;8;;;2;;1;4;;;;;;;1
Title1238;Platform1;MY DOI;;;444-33-247-3719-5;;8;;;;;1;;;;1;4;2;;
Title1239;Platform2;MY DOI;;;444-33-246-3624-5;;8;;;6;1;;;;;;1;;;
Title1240;Platform1;MY DOI;;;444-33-247-5269-3;;8;1;4;;;;;;;2;;;;1
Title1241;Platform1;MY DOI;;;444-33-247-3977-9;;8;1;;3;;3;;;;;1;;;
Title1242;Platform2;MY DOI;;;444-33-246-3071-7;;8;1;;3;3;;;;;;;;1;
Title1243;Platform2;MY DOI;;;444-33-246-4280-2;;8;;2;;4;1;;;;;;;;1
Title1244;Platform1;MY DOI;;;444-33-247-3009-7;;8;;4;1;;;;;;;;2;;1
Title1245;Platform1;MY DOI;;;444-33-271-1027-8;;8;2;1;1;;;;;1;;;;3;
Title1246;Platform2;MY DOI;;;444-33-246-3589-7;;8;1;1;;1;4;;;;1;;;;
Title1247;Platform1;MY DOI;;;111-44-0847-7;;8;1;;2;1;;;;;;;;1;3
Title1248;Platform1;MY DOI;;;444-33-247-5711-7;;8;;2;;;;;;;;2;2;2;
Title1249;Platform1;MY DOI;;;444-33-247-4681-4;;8;1;2;2;;;;;1;;2;;;
Title1250;Platform1;MY DOI;;;444-33-247-4019-5;;8;4;1;2;;;;;;1;;;;
Title1251;Platform1;MY DOI;;;444-33-247-4437-7;;8;;1;1;;4;;;;;1;;;1
Title1252;Platform1;MY DOI;;;444-33-271-1392-7;;8;;3;;2;;;;;1;;1;1;
Title1253;Platform2;MY DOI;;;444-33-246-3379-4;;8;;;5;1;1;;;;;;;;1
Title1254;Platform2;MY DOI;;;444-33-246-2065-7;;8;;1;1;2;;;;;3;;;1;
Title1255;Platform1;MY DOI;;;444-33-271-0785-8;;8;1;1;3;;2;;;;;;1;;
Title1256;Platform1;MY DOI;;;444-33-247-5763-6;;8;;;;;;;;1;;;4;2;1
Title1257;Platform1;MY DOI;;;111-44-1450-7;;8;1;1;1;1;;;;;;3;1;;
Title1258;Platform9;MY DOI;;;444-33-7492-066-0;;8;1;1;;2;;;;1;;2;;;1
Title1259;Platform1;MY DOI;;;444-33-271-0282-2;;8;;;4;1;;1;;1;;;1;;
Title1260;Platform6;MY DOI;;;444-33-262-1113-6;;8;;1;6;;;;;;;;1;;
Title1261;Platform1;MY DOI;;;444-33-247-2247-4;;8;2;;;1;2;;;;;;2;;1
Title1262;Platform1;MY DOI;;;111-44-0906-6;;8;6;;;2;;;;;;;;;
Title1263;Platform1;MY DOI;;;444-33-247-4367-7;;8;;;2;;;;;;;2;1;2;1
Title1264;Platform1;MY DOI;;;444-33-271-0067-5;;8;;1;2;1;;;;;;2;1;;1
Title1265;Platform1;MY DOI;;;444-33-247-2608-3;;8;;1;3;1;;;;;1;1;;1;
Title1266;Platform6;MY DOI;;;444-33-7367-643-8;;8;;1;3;;;;;;2;1;;1;
Title1267;Platform1;MY DOI;;;444-33-247-2038-8;;8;;;2;1;;1;;;1;1;1;;1
